obj_ID,label
71264,1.0
71265,0.0
71266,0.0
71267,0.0
71268,2.0
71269,1.0
71270,1.0
71271,0.0
71272,0.0
71273,0.0
71274,0.0
71275,1.0
71276,2.0
71277,0.0
71278,2.0
71279,0.0
71280,1.0
71281,0.0
71282,0.0
71283,1.0
71284,1.0
71285,0.0
71286,2.0
71287,1.0
71288,1.0
71289,1.0
71290,0.0
71291,2.0
71292,2.0
71293,0.0
71294,0.0
71295,0.0
71296,0.0
71297,0.0
71298,0.0
71299,1.0
71300,0.0
71301,0.0
71302,0.0
71303,0.0
71304,0.0
71305,2.0
71306,0.0
71307,0.0
71308,1.0
71309,0.0
71310,1.0
71311,1.0
71312,0.0
71313,0.0
71314,0.0
71315,2.0
71316,1.0
71317,2.0
71318,0.0
71319,0.0
71320,0.0
71321,2.0
71322,0.0
71323,2.0
71324,0.0
71325,0.0
71326,0.0
71327,0.0
71328,1.0
71329,1.0
71330,0.0
71331,0.0
71332,0.0
71333,1.0
71334,1.0
71335,1.0
71336,1.0
71337,0.0
71338,1.0
71339,0.0
71340,0.0
71341,2.0
71342,1.0
71343,0.0
71344,1.0
71345,0.0
71346,2.0
71347,1.0
71348,0.0
71349,0.0
71350,0.0
71351,0.0
71352,0.0
71353,0.0
71354,0.0
71355,0.0
71356,0.0
71357,0.0
71358,0.0
71359,0.0
71360,0.0
71361,2.0
71362,0.0
71363,0.0
71364,0.0
71365,0.0
71366,0.0
71367,0.0
71368,0.0
71369,0.0
71370,0.0
71371,0.0
71372,0.0
71373,1.0
71374,0.0
71375,0.0
71376,0.0
71377,0.0
71378,0.0
71379,0.0
71380,2.0
71381,2.0
71382,0.0
71383,0.0
71384,0.0
71385,0.0
71386,0.0
71387,2.0
71388,1.0
71389,2.0
71390,0.0
71391,1.0
71392,0.0
71393,0.0
71394,0.0
71395,0.0
71396,1.0
71397,0.0
71398,0.0
71399,0.0
71400,0.0
71401,0.0
71402,0.0
71403,0.0
71404,0.0
71405,0.0
71406,0.0
71407,0.0
71408,0.0
71409,1.0
71410,0.0
71411,1.0
71412,0.0
71413,1.0
71414,0.0
71415,0.0
71416,0.0
71417,0.0
71418,0.0
71419,0.0
71420,0.0
71421,0.0
71422,0.0
71423,1.0
71424,2.0
71425,0.0
71426,1.0
71427,1.0
71428,0.0
71429,1.0
71430,0.0
71431,2.0
71432,0.0
71433,0.0
71434,1.0
71435,0.0
71436,0.0
71437,0.0
71438,0.0
71439,0.0
71440,0.0
71441,0.0
71442,0.0
71443,0.0
71444,0.0
71445,1.0
71446,0.0
71447,0.0
71448,2.0
71449,0.0
71450,0.0
71451,1.0
71452,0.0
71453,1.0
71454,1.0
71455,0.0
71456,0.0
71457,0.0
71458,2.0
71459,0.0
71460,0.0
71461,0.0
71462,0.0
71463,2.0
71464,0.0
71465,1.0
71466,2.0
71467,0.0
71468,2.0
71469,0.0
71470,0.0
71471,0.0
71472,0.0
71473,2.0
71474,0.0
71475,0.0
71476,0.0
71477,0.0
71478,0.0
71479,0.0
71480,0.0
71481,1.0
71482,0.0
71483,0.0
71484,0.0
71485,0.0
71486,0.0
71487,0.0
71488,1.0
71489,2.0
71490,0.0
71491,0.0
71492,1.0
71493,0.0
71494,0.0
71495,0.0
71496,0.0
71497,0.0
71498,1.0
71499,0.0
71500,0.0
71501,0.0
71502,0.0
71503,0.0
71504,0.0
71505,0.0
71506,0.0
71507,1.0
71508,1.0
71509,1.0
71510,0.0
71511,1.0
71512,1.0
71513,1.0
71514,0.0
71515,0.0
71516,0.0
71517,1.0
71518,0.0
71519,0.0
71520,0.0
71521,1.0
71522,1.0
71523,2.0
71524,0.0
71525,0.0
71526,1.0
71527,1.0
71528,0.0
71529,0.0
71530,0.0
71531,0.0
71532,0.0
71533,0.0
71534,1.0
71535,0.0
71536,0.0
71537,1.0
71538,1.0
71539,0.0
71540,0.0
71541,2.0
71542,2.0
71543,0.0
71544,0.0
71545,1.0
71546,0.0
71547,1.0
71548,0.0
71549,0.0
71550,0.0
71551,1.0
71552,0.0
71553,0.0
71554,2.0
71555,0.0
71556,0.0
71557,0.0
71558,1.0
71559,0.0
71560,1.0
71561,0.0
71562,0.0
71563,0.0
71564,2.0
71565,1.0
71566,2.0
71567,0.0
71568,2.0
71569,2.0
71570,0.0
71571,0.0
71572,0.0
71573,0.0
71574,0.0
71575,0.0
71576,2.0
71577,0.0
71578,0.0
71579,2.0
71580,2.0
71581,0.0
71582,1.0
71583,0.0
71584,2.0
71585,1.0
71586,0.0
71587,1.0
71588,0.0
71589,0.0
71590,0.0
71591,0.0
71592,0.0
71593,1.0
71594,1.0
71595,0.0
71596,2.0
71597,1.0
71598,1.0
71599,0.0
71600,1.0
71601,0.0
71602,0.0
71603,0.0
71604,0.0
71605,0.0
71606,2.0
71607,0.0
71608,0.0
71609,0.0
71610,0.0
71611,0.0
71612,0.0
71613,0.0
71614,1.0
71615,0.0
71616,1.0
71617,0.0
71618,0.0
71619,2.0
71620,0.0
71621,0.0
71622,0.0
71623,2.0
71624,0.0
71625,0.0
71626,0.0
71627,2.0
71628,2.0
71629,2.0
71630,0.0
71631,0.0
71632,1.0
71633,1.0
71634,0.0
71635,2.0
71636,0.0
71637,2.0
71638,0.0
71639,0.0
71640,2.0
71641,1.0
71642,0.0
71643,0.0
71644,0.0
71645,2.0
71646,1.0
71647,1.0
71648,0.0
71649,2.0
71650,0.0
71651,1.0
71652,0.0
71653,0.0
71654,0.0
71655,0.0
71656,0.0
71657,0.0
71658,0.0
71659,0.0
71660,1.0
71661,2.0
71662,1.0
71663,0.0
71664,0.0
71665,2.0
71666,0.0
71667,1.0
71668,0.0
71669,1.0
71670,0.0
71671,2.0
71672,1.0
71673,0.0
71674,1.0
71675,0.0
71676,1.0
71677,0.0
71678,0.0
71679,2.0
71680,2.0
71681,0.0
71682,0.0
71683,2.0
71684,0.0
71685,0.0
71686,0.0
71687,1.0
71688,0.0
71689,1.0
71690,0.0
71691,0.0
71692,0.0
71693,2.0
71694,0.0
71695,1.0
71696,2.0
71697,0.0
71698,0.0
71699,0.0
71700,0.0
71701,0.0
71702,2.0
71703,1.0
71704,2.0
71705,0.0
71706,1.0
71707,1.0
71708,0.0
71709,0.0
71710,0.0
71711,0.0
71712,0.0
71713,1.0
71714,0.0
71715,0.0
71716,0.0
71717,0.0
71718,1.0
71719,1.0
71720,0.0
71721,1.0
71722,1.0
71723,0.0
71724,1.0
71725,1.0
71726,0.0
71727,2.0
71728,0.0
71729,0.0
71730,1.0
71731,0.0
71732,0.0
71733,0.0
71734,0.0
71735,0.0
71736,1.0
71737,0.0
71738,2.0
71739,0.0
71740,0.0
71741,0.0
71742,2.0
71743,1.0
71744,0.0
71745,0.0
71746,2.0
71747,0.0
71748,0.0
71749,1.0
71750,0.0
71751,0.0
71752,2.0
71753,2.0
71754,0.0
71755,0.0
71756,0.0
71757,0.0
71758,1.0
71759,0.0
71760,1.0
71761,2.0
71762,0.0
71763,0.0
71764,2.0
71765,0.0
71766,1.0
71767,1.0
71768,0.0
71769,1.0
71770,0.0
71771,0.0
71772,1.0
71773,1.0
71774,0.0
71775,1.0
71776,0.0
71777,0.0
71778,2.0
71779,0.0
71780,0.0
71781,0.0
71782,0.0
71783,1.0
71784,0.0
71785,1.0
71786,0.0
71787,1.0
71788,2.0
71789,0.0
71790,0.0
71791,0.0
71792,0.0
71793,2.0
71794,0.0
71795,0.0
71796,0.0
71797,1.0
71798,1.0
71799,2.0
71800,0.0
71801,1.0
71802,1.0
71803,2.0
71804,0.0
71805,0.0
71806,0.0
71807,2.0
71808,0.0
71809,0.0
71810,0.0
71811,0.0
71812,0.0
71813,0.0
71814,0.0
71815,0.0
71816,1.0
71817,2.0
71818,2.0
71819,0.0
71820,0.0
71821,0.0
71822,2.0
71823,0.0
71824,0.0
71825,1.0
71826,0.0
71827,0.0
71828,0.0
71829,1.0
71830,0.0
71831,1.0
71832,1.0
71833,0.0
71834,0.0
71835,0.0
71836,0.0
71837,0.0
71838,2.0
71839,1.0
71840,0.0
71841,0.0
71842,1.0
71843,0.0
71844,0.0
71845,0.0
71846,0.0
71847,0.0
71848,0.0
71849,0.0
71850,1.0
71851,1.0
71852,0.0
71853,0.0
71854,0.0
71855,2.0
71856,1.0
71857,2.0
71858,0.0
71859,0.0
71860,2.0
71861,0.0
71862,0.0
71863,0.0
71864,2.0
71865,2.0
71866,2.0
71867,0.0
71868,0.0
71869,0.0
71870,0.0
71871,0.0
71872,0.0
71873,0.0
71874,0.0
71875,2.0
71876,2.0
71877,1.0
71878,1.0
71879,1.0
71880,0.0
71881,0.0
71882,1.0
71883,1.0
71884,1.0
71885,0.0
71886,0.0
71887,1.0
71888,1.0
71889,2.0
71890,0.0
71891,1.0
71892,0.0
71893,0.0
71894,2.0
71895,1.0
71896,1.0
71897,0.0
71898,0.0
71899,0.0
71900,0.0
71901,0.0
71902,0.0
71903,1.0
71904,0.0
71905,0.0
71906,1.0
71907,1.0
71908,0.0
71909,0.0
71910,0.0
71911,0.0
71912,0.0
71913,1.0
71914,0.0
71915,1.0
71916,0.0
71917,0.0
71918,2.0
71919,1.0
71920,0.0
71921,0.0
71922,1.0
71923,2.0
71924,2.0
71925,0.0
71926,0.0
71927,2.0
71928,1.0
71929,0.0
71930,0.0
71931,0.0
71932,0.0
71933,0.0
71934,0.0
71935,0.0
71936,0.0
71937,0.0
71938,0.0
71939,0.0
71940,2.0
71941,0.0
71942,1.0
71943,0.0
71944,2.0
71945,1.0
71946,0.0
71947,0.0
71948,0.0
71949,2.0
71950,0.0
71951,1.0
71952,1.0
71953,1.0
71954,0.0
71955,0.0
71956,0.0
71957,2.0
71958,0.0
71959,0.0
71960,2.0
71961,0.0
71962,1.0
71963,0.0
71964,0.0
71965,0.0
71966,0.0
71967,0.0
71968,0.0
71969,2.0
71970,0.0
71971,2.0
71972,0.0
71973,0.0
71974,0.0
71975,2.0
71976,0.0
71977,0.0
71978,0.0
71979,0.0
71980,0.0
71981,0.0
71982,0.0
71983,1.0
71984,1.0
71985,0.0
71986,0.0
71987,2.0
71988,2.0
71989,1.0
71990,0.0
71991,0.0
71992,1.0
71993,0.0
71994,1.0
71995,2.0
71996,2.0
71997,0.0
71998,0.0
71999,0.0
72000,1.0
72001,0.0
72002,1.0
72003,0.0
72004,1.0
72005,1.0
72006,1.0
72007,0.0
72008,0.0
72009,1.0
72010,0.0
72011,2.0
72012,0.0
72013,0.0
72014,1.0
72015,0.0
72016,2.0
72017,0.0
72018,2.0
72019,0.0
72020,0.0
72021,1.0
72022,2.0
72023,0.0
72024,0.0
72025,0.0
72026,1.0
72027,1.0
72028,2.0
72029,0.0
72030,0.0
72031,0.0
72032,1.0
72033,1.0
72034,1.0
72035,0.0
72036,0.0
72037,2.0
72038,1.0
72039,0.0
72040,0.0
72041,0.0
72042,2.0
72043,2.0
72044,0.0
72045,0.0
72046,0.0
72047,0.0
72048,0.0
72049,2.0
72050,0.0
72051,0.0
72052,1.0
72053,0.0
72054,1.0
72055,2.0
72056,0.0
72057,1.0
72058,2.0
72059,0.0
72060,2.0
72061,1.0
72062,2.0
72063,0.0
72064,0.0
72065,0.0
72066,0.0
72067,1.0
72068,0.0
72069,0.0
72070,0.0
72071,1.0
72072,0.0
72073,1.0
72074,0.0
72075,1.0
72076,2.0
72077,0.0
72078,1.0
72079,0.0
72080,2.0
72081,0.0
72082,0.0
72083,0.0
72084,0.0
72085,0.0
72086,2.0
72087,1.0
72088,0.0
72089,0.0
72090,1.0
72091,0.0
72092,0.0
72093,0.0
72094,0.0
72095,0.0
72096,0.0
72097,1.0
72098,0.0
72099,2.0
72100,0.0
72101,1.0
72102,1.0
72103,1.0
72104,0.0
72105,2.0
72106,0.0
72107,0.0
72108,0.0
72109,0.0
72110,0.0
72111,0.0
72112,0.0
72113,0.0
72114,0.0
72115,0.0
72116,0.0
72117,0.0
72118,0.0
72119,1.0
72120,1.0
72121,2.0
72122,2.0
72123,0.0
72124,0.0
72125,2.0
72126,0.0
72127,0.0
72128,2.0
72129,2.0
72130,1.0
72131,0.0
72132,0.0
72133,0.0
72134,2.0
72135,0.0
72136,0.0
72137,0.0
72138,1.0
72139,0.0
72140,2.0
72141,0.0
72142,0.0
72143,0.0
72144,2.0
72145,2.0
72146,2.0
72147,0.0
72148,0.0
72149,0.0
72150,2.0
72151,1.0
72152,2.0
72153,1.0
72154,2.0
72155,0.0
72156,0.0
72157,0.0
72158,2.0
72159,2.0
72160,0.0
72161,2.0
72162,0.0
72163,2.0
72164,0.0
72165,2.0
72166,1.0
72167,0.0
72168,0.0
72169,0.0
72170,0.0
72171,0.0
72172,0.0
72173,2.0
72174,0.0
72175,0.0
72176,1.0
72177,2.0
72178,2.0
72179,0.0
72180,1.0
72181,2.0
72182,1.0
72183,1.0
72184,1.0
72185,1.0
72186,0.0
72187,1.0
72188,2.0
72189,2.0
72190,0.0
72191,1.0
72192,0.0
72193,1.0
72194,0.0
72195,1.0
72196,2.0
72197,0.0
72198,1.0
72199,0.0
72200,0.0
72201,0.0
72202,2.0
72203,0.0
72204,0.0
72205,2.0
72206,0.0
72207,0.0
72208,2.0
72209,0.0
72210,0.0
72211,0.0
72212,0.0
72213,2.0
72214,0.0
72215,0.0
72216,0.0
72217,0.0
72218,0.0
72219,0.0
72220,2.0
72221,0.0
72222,0.0
72223,0.0
72224,0.0
72225,0.0
72226,0.0
72227,0.0
72228,2.0
72229,0.0
72230,0.0
72231,0.0
72232,0.0
72233,0.0
72234,1.0
72235,0.0
72236,0.0
72237,0.0
72238,0.0
72239,0.0
72240,0.0
72241,2.0
72242,1.0
72243,0.0
72244,0.0
72245,1.0
72246,0.0
72247,0.0
72248,0.0
72249,2.0
72250,0.0
72251,0.0
72252,0.0
72253,2.0
72254,0.0
72255,0.0
72256,0.0
72257,0.0
72258,0.0
72259,0.0
72260,0.0
72261,1.0
72262,0.0
72263,2.0
72264,0.0
72265,1.0
72266,0.0
72267,0.0
72268,0.0
72269,2.0
72270,0.0
72271,1.0
72272,0.0
72273,0.0
72274,0.0
72275,0.0
72276,0.0
72277,1.0
72278,0.0
72279,1.0
72280,2.0
72281,2.0
72282,0.0
72283,2.0
72284,0.0
72285,0.0
72286,0.0
72287,0.0
72288,0.0
72289,2.0
72290,1.0
72291,0.0
72292,2.0
72293,1.0
72294,0.0
72295,1.0
72296,0.0
72297,0.0
72298,1.0
72299,0.0
72300,0.0
72301,0.0
72302,0.0
72303,1.0
72304,0.0
72305,1.0
72306,1.0
72307,0.0
72308,0.0
72309,2.0
72310,0.0
72311,1.0
72312,0.0
72313,2.0
72314,1.0
72315,2.0
72316,1.0
72317,2.0
72318,0.0
72319,0.0
72320,0.0
72321,2.0
72322,1.0
72323,1.0
72324,0.0
72325,1.0
72326,2.0
72327,0.0
72328,0.0
72329,0.0
72330,1.0
72331,2.0
72332,0.0
72333,1.0
72334,0.0
72335,1.0
72336,0.0
72337,0.0
72338,1.0
72339,0.0
72340,1.0
72341,0.0
72342,0.0
72343,2.0
72344,0.0
72345,1.0
72346,0.0
72347,0.0
72348,1.0
72349,1.0
72350,0.0
72351,0.0
72352,0.0
72353,0.0
72354,0.0
72355,2.0
72356,1.0
72357,0.0
72358,2.0
72359,0.0
72360,0.0
72361,0.0
72362,2.0
72363,0.0
72364,0.0
72365,2.0
72366,1.0
72367,0.0
72368,2.0
72369,0.0
72370,2.0
72371,1.0
72372,0.0
72373,1.0
72374,1.0
72375,1.0
72376,0.0
72377,0.0
72378,1.0
72379,0.0
72380,1.0
72381,1.0
72382,2.0
72383,0.0
72384,1.0
72385,1.0
72386,0.0
72387,0.0
72388,1.0
72389,1.0
72390,0.0
72391,1.0
72392,0.0
72393,0.0
72394,2.0
72395,1.0
72396,0.0
72397,0.0
72398,0.0
72399,0.0
72400,0.0
72401,1.0
72402,0.0
72403,0.0
72404,1.0
72405,1.0
72406,2.0
72407,1.0
72408,0.0
72409,0.0
72410,0.0
72411,1.0
72412,0.0
72413,0.0
72414,0.0
72415,0.0
72416,0.0
72417,2.0
72418,1.0
72419,2.0
72420,0.0
72421,0.0
72422,0.0
72423,0.0
72424,2.0
72425,0.0
72426,1.0
72427,0.0
72428,0.0
72429,0.0
72430,0.0
72431,0.0
72432,1.0
72433,2.0
72434,0.0
72435,0.0
72436,1.0
72437,0.0
72438,1.0
72439,0.0
72440,0.0
72441,0.0
72442,0.0
72443,0.0
72444,1.0
72445,0.0
72446,0.0
72447,0.0
72448,2.0
72449,1.0
72450,0.0
72451,0.0
72452,1.0
72453,0.0
72454,1.0
72455,1.0
72456,0.0
72457,0.0
72458,1.0
72459,0.0
72460,0.0
72461,0.0
72462,0.0
72463,2.0
72464,0.0
72465,0.0
72466,0.0
72467,0.0
72468,0.0
72469,0.0
72470,0.0
72471,0.0
72472,0.0
72473,1.0
72474,1.0
72475,0.0
72476,0.0
72477,0.0
72478,0.0
72479,0.0
72480,0.0
72481,1.0
72482,1.0
72483,0.0
72484,0.0
72485,0.0
72486,1.0
72487,0.0
72488,0.0
72489,0.0
72490,1.0
72491,0.0
72492,0.0
72493,0.0
72494,0.0
72495,2.0
72496,1.0
72497,2.0
72498,0.0
72499,0.0
72500,0.0
72501,2.0
72502,0.0
72503,0.0
72504,0.0
72505,0.0
72506,1.0
72507,2.0
72508,0.0
72509,0.0
72510,1.0
72511,0.0
72512,0.0
72513,0.0
72514,0.0
72515,0.0
72516,2.0
72517,0.0
72518,2.0
72519,0.0
72520,0.0
72521,0.0
72522,2.0
72523,0.0
72524,0.0
72525,0.0
72526,0.0
72527,0.0
72528,0.0
72529,0.0
72530,0.0
72531,0.0
72532,2.0
72533,1.0
72534,2.0
72535,1.0
72536,0.0
72537,2.0
72538,0.0
72539,1.0
72540,1.0
72541,0.0
72542,0.0
72543,0.0
72544,1.0
72545,1.0
72546,0.0
72547,0.0
72548,0.0
72549,0.0
72550,0.0
72551,2.0
72552,2.0
72553,1.0
72554,0.0
72555,1.0
72556,2.0
72557,0.0
72558,0.0
72559,0.0
72560,0.0
72561,0.0
72562,0.0
72563,0.0
72564,1.0
72565,2.0
72566,0.0
72567,0.0
72568,0.0
72569,0.0
72570,0.0
72571,1.0
72572,0.0
72573,0.0
72574,0.0
72575,0.0
72576,0.0
72577,1.0
72578,0.0
72579,1.0
72580,1.0
72581,1.0
72582,0.0
72583,0.0
72584,0.0
72585,1.0
72586,2.0
72587,1.0
72588,0.0
72589,0.0
72590,0.0
72591,1.0
72592,2.0
72593,0.0
72594,0.0
72595,0.0
72596,0.0
72597,0.0
72598,2.0
72599,0.0
72600,0.0
72601,0.0
72602,1.0
72603,0.0
72604,1.0
72605,1.0
72606,0.0
72607,0.0
72608,1.0
72609,1.0
72610,2.0
72611,0.0
72612,2.0
72613,0.0
72614,1.0
72615,0.0
72616,1.0
72617,0.0
72618,0.0
72619,0.0
72620,0.0
72621,0.0
72622,2.0
72623,0.0
72624,1.0
72625,2.0
72626,0.0
72627,0.0
72628,0.0
72629,0.0
72630,0.0
72631,0.0
72632,0.0
72633,0.0
72634,0.0
72635,1.0
72636,0.0
72637,0.0
72638,1.0
72639,1.0
72640,2.0
72641,0.0
72642,2.0
72643,0.0
72644,0.0
72645,2.0
72646,0.0
72647,1.0
72648,1.0
72649,0.0
72650,0.0
72651,0.0
72652,1.0
72653,0.0
72654,0.0
72655,2.0
72656,0.0
72657,0.0
72658,2.0
72659,0.0
72660,0.0
72661,0.0
72662,2.0
72663,1.0
72664,0.0
72665,0.0
72666,2.0
72667,0.0
72668,0.0
72669,0.0
72670,2.0
72671,0.0
72672,1.0
72673,0.0
72674,1.0
72675,2.0
72676,0.0
72677,0.0
72678,1.0
72679,2.0
72680,0.0
72681,0.0
72682,0.0
72683,0.0
72684,1.0
72685,1.0
72686,1.0
72687,2.0
72688,0.0
72689,0.0
72690,0.0
72691,2.0
72692,0.0
72693,0.0
72694,0.0
72695,0.0
72696,1.0
72697,1.0
72698,0.0
72699,1.0
72700,0.0
72701,2.0
72702,1.0
72703,2.0
72704,1.0
72705,2.0
72706,0.0
72707,0.0
72708,0.0
72709,0.0
72710,2.0
72711,0.0
72712,0.0
72713,0.0
72714,1.0
72715,0.0
72716,2.0
72717,1.0
72718,0.0
72719,1.0
72720,0.0
72721,2.0
72722,0.0
72723,2.0
72724,0.0
72725,1.0
72726,1.0
72727,0.0
72728,0.0
72729,0.0
72730,0.0
72731,0.0
72732,0.0
72733,0.0
72734,1.0
72735,0.0
72736,0.0
72737,0.0
72738,0.0
72739,0.0
72740,0.0
72741,0.0
72742,0.0
72743,1.0
72744,0.0
72745,0.0
72746,2.0
72747,1.0
72748,0.0
72749,1.0
72750,0.0
72751,0.0
72752,1.0
72753,0.0
72754,1.0
72755,0.0
72756,0.0
72757,0.0
72758,1.0
72759,0.0
72760,0.0
72761,0.0
72762,0.0
72763,1.0
72764,1.0
72765,1.0
72766,1.0
72767,2.0
72768,0.0
72769,0.0
72770,0.0
72771,2.0
72772,1.0
72773,1.0
72774,0.0
72775,1.0
72776,0.0
72777,2.0
72778,0.0
72779,1.0
72780,0.0
72781,1.0
72782,0.0
72783,0.0
72784,0.0
72785,1.0
72786,0.0
72787,1.0
72788,0.0
72789,1.0
72790,0.0
72791,0.0
72792,1.0
72793,2.0
72794,0.0
72795,1.0
72796,1.0
72797,0.0
72798,2.0
72799,1.0
72800,1.0
72801,0.0
72802,0.0
72803,0.0
72804,0.0
72805,0.0
72806,0.0
72807,0.0
72808,1.0
72809,0.0
72810,0.0
72811,0.0
72812,2.0
72813,0.0
72814,0.0
72815,0.0
72816,2.0
72817,2.0
72818,2.0
72819,0.0
72820,1.0
72821,1.0
72822,1.0
72823,1.0
72824,2.0
72825,2.0
72826,2.0
72827,0.0
72828,0.0
72829,1.0
72830,2.0
72831,0.0
72832,0.0
72833,2.0
72834,0.0
72835,0.0
72836,0.0
72837,2.0
72838,0.0
72839,0.0
72840,0.0
72841,1.0
72842,0.0
72843,0.0
72844,2.0
72845,0.0
72846,0.0
72847,2.0
72848,0.0
72849,0.0
72850,2.0
72851,2.0
72852,0.0
72853,0.0
72854,0.0
72855,0.0
72856,0.0
72857,0.0
72858,0.0
72859,0.0
72860,1.0
72861,1.0
72862,0.0
72863,2.0
72864,2.0
72865,0.0
72866,0.0
72867,0.0
72868,0.0
72869,0.0
72870,1.0
72871,0.0
72872,1.0
72873,0.0
72874,0.0
72875,0.0
72876,0.0
72877,1.0
72878,1.0
72879,0.0
72880,0.0
72881,2.0
72882,0.0
72883,1.0
72884,1.0
72885,0.0
72886,2.0
72887,0.0
72888,0.0
72889,0.0
72890,0.0
72891,0.0
72892,0.0
72893,2.0
72894,0.0
72895,0.0
72896,0.0
72897,0.0
72898,0.0
72899,0.0
72900,2.0
72901,0.0
72902,2.0
72903,2.0
72904,1.0
72905,2.0
72906,0.0
72907,0.0
72908,0.0
72909,2.0
72910,0.0
72911,1.0
72912,0.0
72913,0.0
72914,1.0
72915,0.0
72916,1.0
72917,0.0
72918,2.0
72919,0.0
72920,1.0
72921,0.0
72922,0.0
72923,0.0
72924,0.0
72925,2.0
72926,1.0
72927,1.0
72928,0.0
72929,0.0
72930,2.0
72931,1.0
72932,0.0
72933,2.0
72934,0.0
72935,0.0
72936,2.0
72937,0.0
72938,0.0
72939,2.0
72940,0.0
72941,0.0
72942,0.0
72943,2.0
72944,0.0
72945,0.0
72946,2.0
72947,1.0
72948,2.0
72949,2.0
72950,0.0
72951,1.0
72952,0.0
72953,2.0
72954,0.0
72955,1.0
72956,0.0
72957,2.0
72958,0.0
72959,0.0
72960,0.0
72961,0.0
72962,1.0
72963,0.0
72964,1.0
72965,0.0
72966,1.0
72967,0.0
72968,0.0
72969,1.0
72970,2.0
72971,2.0
72972,2.0
72973,0.0
72974,0.0
72975,0.0
72976,0.0
72977,2.0
72978,1.0
72979,1.0
72980,0.0
72981,2.0
72982,1.0
72983,0.0
72984,2.0
72985,0.0
72986,0.0
72987,0.0
72988,0.0
72989,0.0
72990,1.0
72991,0.0
72992,0.0
72993,1.0
72994,0.0
72995,0.0
72996,0.0
72997,0.0
72998,0.0
72999,0.0
73000,1.0
73001,0.0
73002,0.0
73003,1.0
73004,1.0
73005,0.0
73006,2.0
73007,1.0
73008,1.0
73009,0.0
73010,0.0
73011,0.0
73012,2.0
73013,0.0
73014,1.0
73015,1.0
73016,0.0
73017,2.0
73018,0.0
73019,0.0
73020,1.0
73021,2.0
73022,0.0
73023,0.0
73024,0.0
73025,0.0
73026,0.0
73027,1.0
73028,0.0
73029,0.0
73030,2.0
73031,2.0
73032,0.0
73033,0.0
73034,0.0
73035,2.0
73036,0.0
73037,0.0
73038,0.0
73039,1.0
73040,1.0
73041,2.0
73042,0.0
73043,1.0
73044,0.0
73045,0.0
73046,0.0
73047,0.0
73048,0.0
73049,1.0
73050,1.0
73051,0.0
73052,1.0
73053,0.0
73054,2.0
73055,0.0
73056,1.0
73057,0.0
73058,0.0
73059,0.0
73060,0.0
73061,2.0
73062,2.0
73063,0.0
73064,0.0
73065,2.0
73066,1.0
73067,0.0
73068,0.0
73069,0.0
73070,0.0
73071,0.0
73072,0.0
73073,1.0
73074,1.0
73075,1.0
73076,2.0
73077,2.0
73078,1.0
73079,0.0
73080,0.0
73081,1.0
73082,0.0
73083,1.0
73084,1.0
73085,2.0
73086,0.0
73087,1.0
73088,0.0
73089,2.0
73090,0.0
73091,2.0
73092,0.0
73093,0.0
73094,2.0
73095,1.0
73096,1.0
73097,2.0
73098,0.0
73099,0.0
73100,2.0
73101,0.0
73102,1.0
73103,0.0
73104,0.0
73105,2.0
73106,0.0
73107,2.0
73108,1.0
73109,2.0
73110,0.0
73111,0.0
73112,0.0
73113,1.0
73114,0.0
73115,2.0
73116,1.0
73117,0.0
73118,0.0
73119,0.0
73120,0.0
73121,2.0
73122,0.0
73123,2.0
73124,1.0
73125,0.0
73126,2.0
73127,0.0
73128,2.0
73129,0.0
73130,0.0
73131,0.0
73132,1.0
73133,2.0
73134,2.0
73135,0.0
73136,2.0
73137,0.0
73138,1.0
73139,0.0
73140,0.0
73141,0.0
73142,2.0
73143,0.0
73144,1.0
73145,1.0
73146,0.0
73147,2.0
73148,0.0
73149,1.0
73150,0.0
73151,1.0
73152,0.0
73153,0.0
73154,1.0
73155,0.0
73156,0.0
73157,0.0
73158,0.0
73159,0.0
73160,2.0
73161,1.0
73162,0.0
73163,2.0
73164,0.0
73165,1.0
73166,1.0
73167,1.0
73168,2.0
73169,2.0
73170,1.0
73171,1.0
73172,2.0
73173,0.0
73174,0.0
73175,0.0
73176,0.0
73177,0.0
73178,0.0
73179,0.0
73180,0.0
73181,1.0
73182,0.0
73183,0.0
73184,1.0
73185,1.0
73186,0.0
73187,0.0
73188,0.0
73189,0.0
73190,0.0
73191,0.0
73192,0.0
73193,0.0
73194,2.0
73195,1.0
73196,2.0
73197,0.0
73198,1.0
73199,0.0
73200,1.0
73201,0.0
73202,0.0
73203,2.0
73204,1.0
73205,0.0
73206,0.0
73207,2.0
73208,0.0
73209,0.0
73210,1.0
73211,0.0
73212,0.0
73213,0.0
73214,0.0
73215,0.0
73216,0.0
73217,1.0
73218,2.0
73219,1.0
73220,2.0
73221,2.0
73222,1.0
73223,0.0
73224,0.0
73225,0.0
73226,0.0
73227,1.0
73228,0.0
73229,0.0
73230,0.0
73231,0.0
73232,2.0
73233,0.0
73234,0.0
73235,2.0
73236,1.0
73237,0.0
73238,1.0
73239,1.0
73240,0.0
73241,2.0
73242,0.0
73243,0.0
73244,0.0
73245,0.0
73246,0.0
73247,0.0
73248,1.0
73249,1.0
73250,1.0
73251,1.0
73252,0.0
73253,0.0
73254,1.0
73255,0.0
73256,0.0
73257,0.0
73258,2.0
73259,0.0
73260,0.0
73261,0.0
